2024-06-12 15:37:10.363/Accelerometer/3.548556/3.158526/6.34098/Magnetometer/-58.912502/12.13125/41.662502/Gyroscope/0.4721985/-0.10728313/0.14676027/Pressure/985.9589/orientation/337.89114/-27.68434/28.278719/gravity/4.1225/4.5696373/7.623084/
2024-06-12 15:37:10.383/Accelerometer/2.9766715/3.694518/6.0227346/Magnetometer/-59.175003/11.6625/42.2625/Gyroscope/0.6206386/-0.0040469794/0.12782346/Pressure/985.9367/orientation/337.51376/-28.102251/28.530178/gravity/4.134691/4.6583204/7.5746136/
2024-06-12 15:37:10.403/Accelerometer/3.6490545/4.180261/5.979664/Magnetometer/-59.156254/11.6625/42.375/Gyroscope/0.7037162/-0.39683303/0.04291325/Pressure/985.9152/orientation/337.09366/-28.642775/28.812952/gravity/4.174383/4.7482767/7.496584/
2024-06-12 15:37:10.421/Accelerometer/3.7758741/4.45065/5.623133/Magnetometer/-59.325/11.4375/42.675003/Gyroscope/0.7367029/-0.53916454/-0.056046844/Pressure/985.9152/orientation/336.76767/-29.316126/29.49341/gravity/4.228149/4.829543/7.414085/
2024-06-12 15:37:10.443/Accelerometer/3.67059/5.072784/5.4460645/Magnetometer/-59.5875/11.45625/43.03125/Gyroscope/0.53511757/-0.30459246/-0.1262963/Pressure/985.9152/orientation/336.5825/-30.044746/30.229574/gravity/4.2840962/4.9338307/7.3126073/
2024-06-12 15:37:10.463/Accelerometer/3.7328033/5.501099/5.6350975/Magnetometer/-59.7/11.3625/43.95/Gyroscope/0.34391686/0.27145302/-0.16966769/Pressure/985.8979/orientation/336.50928/-30.758324/30.584915/gravity/4.2777624/5.032922/7.248506/
2024-06-12 15:37:10.483/Accelerometer/2.9048867/6.111269/6.0083776/Magnetometer/-59.925003/10.9875/44.7/Gyroscope/0.1472184/0.44127345/-0.13668099/Pressure/985.89325/orientation/336.5366/-31.179533/30.251383/gravity/4.207277/5.0882325/7.2511454/
2024-06-12 15:37:10.503/Accelerometer/3.2614172/6.498906/6.606583/Magnetometer/-59.5125/11.15625/45.0/Gyroscope/-0.010384701/0.27633995/-0.06520981/Pressure/985.89325/orientation/336.56793/-31.40324/29.74273/gravity/4.139199/5.1130795/7.2728157/
2024-06-12 15:37:10.523/Accelerometer/4.4410787/6.4773707/7.692925/Magnetometer/-59.550003/11.00625/45.35625/Gyroscope/-0.13988803/-0.04925097/-0.14095704/Pressure/985.9013/orientation/336.6536/-31.44096/29.488161/gravity/4.114903/5.1134515/7.286328/
2024-06-12 15:37:10.541/Accelerometer/4.429115/6.364908/8.188239/Magnetometer/-59.437504/11.175/45.112503/Gyroscope/-0.20036365/-0.084070265/-0.19104797/Pressure/985.9013/orientation/336.91882/-31.40338/29.435913/gravity/4.111866/5.1073866/7.292293/
2024-06-12 15:37:10.561/Accelerometer/4.2927237/6.4941206/8.183454/Magnetometer/-59.250004/11.34375/44.9625/Gyroscope/-0.33169958/0.11995857/-0.12873976/Pressure/985.9057/orientation/337.22443/-31.306757/29.264912/gravity/4.0800395/5.081459/7.328195/
2024-06-12 15:37:10.583/Accelerometer/4.342973/6.573084/8.618947/Magnetometer/-59.625004/10.96875/45.0/Gyroscope/-0.4752528/0.09613484/-0.091477/Pressure/985.9057/orientation/337.50327/-31.065042/28.943268/gravity/4.0526104/5.0325522/7.3770022/
2024-06-12 15:37:10.603/Accelerometer/3.8093736/6.273981/9.097511/Magnetometer/-59.325/10.8/44.775/Gyroscope/-0.560163/-0.032757625/0.020311253/Pressure/985.9211/orientation/337.8619/-30.527163/28.593906/gravity/4.0423927/4.962223/7.43006/
2024-06-12 15:37:10.621/Accelerometer/4.3932223/5.9581285/8.937193/Magnetometer/-59.437504/10.575001/44.287502/Gyroscope/-0.68111426/-0.21662793/0.16752967/Pressure/985.9211/orientation/338.03705/-29.94152/28.480429/gravity/4.06225/4.8667326/7.482208/
2024-06-12 15:37:10.643/Accelerometer/6.9798636/4.6636114/10.741381/Magnetometer/-59.437504/10.6875/44.100002/Gyroscope/-0.94073176/-0.28870997/0.16019928/Pressure/985.94476/orientation/338.19296/-29.073227/28.657404/gravity/4.127574/4.7271447/7.5357556/
2024-06-12 15:37:10.663/Accelerometer/7.676175/3.4408789/12.423535/Magnetometer/-59.325/11.0625/43.93125/Gyroscope/-0.7806852/0.16821688/0.09544762/Pressure/985.94476/orientation/338.47632/-28.05036/28.711397/gravity/4.157003/4.5765495/7.612156/
2024-06-12 15:37:10.683/Accelerometer/6.4773707/3.35713/11.82533/Magnetometer/-59.49375/11.56875/43.425003/Gyroscope/-0.08613193/0.5603921/-0.032833982/Pressure/985.9821/orientation/338.71542/-27.305414/28.229145/gravity/4.0825024/4.4762526/7.7114677/
2024-06-12 15:37:10.703/Accelerometer/5.2426744/3.9888353/9.322437/Magnetometer/-59.625004/11.925/42.825/Gyroscope/0.239459/0.26290092/-0.06459895/Pressure/985.9821/orientation/338.7934/-27.15934/27.623016/gravity/4.031612/4.482682/7.7344723/
2024-06-12 15:37:10.723/Accelerometer/5.1326046/4.2161536/6.769295/Magnetometer/-59.756252/12.056251/42.5625/Gyroscope/0.23151775/-0.37606362/-0.07131846/Pressure/985.9643/orientation/338.76935/-27.399/27.50482/gravity/4.04119/4.5336795/7.6996703/
2024-06-12 15:37:10.743/Accelerometer/5.9916277/4.206582/5.7379885/Magnetometer/-59.718754/12.075001/42.3375/Gyroscope/-0.10995566/-0.63445944/-0.13301581/Pressure/985.9643/orientation/338.85782/-27.649517/28.156168/gravity/4.1219225/4.550525/7.6467557/
2024-06-12 15:37:10.761/Accelerometer/6.530013/3.7328033/6.0490556/Magnetometer/-59.925003/12.0375/42.16875/Gyroscope/-0.46975502/-0.42432195/-0.23136504/Pressure/985.9643/orientation/339.23862/-27.500412/28.734665/gravity/4.1818743/4.52827/7.6273904/
2024-06-12 15:37:10.783/Accelerometer/5.8360944/3.050849/7.1306114/Magnetometer/-59.737503/11.75625/42.3375/Gyroscope/-0.6988293/0.3276526/-0.35659233/Pressure/985.95135/orientation/339.8901/-27.058817/28.701738/gravity/4.1812572/4.4410176/7.678857/
2024-06-12 15:37:10.803/Accelerometer/5.1756754/2.696711/7.463214/Magnetometer/-59.625004/11.981251/42.225002/Gyroscope/-0.573602/0.68195415/-0.5074759/Pressure/985.9462/orientation/340.65533/-26.55583/27.931946/gravity/4.0765643/4.3688765/7.7759194/
2024-06-12 15:37:10.823/Accelerometer/3.196811/2.9718857/6.582655/Magnetometer/-59.23125/12.0/41.568752/Gyroscope/-0.3084867/0.6593522/-0.60765773/Pressure/985.9462/orientation/341.49182/-26.27089/26.817837/gravity/3.9295745/4.3374286/7.8686423/
2024-06-12 15:37:10.842/Accelerometer/1.7156538/3.2015967/5.3503513/Magnetometer/-58.725002/11.94375/41.4/Gyroscope/-0.19364414/0.46692976/-0.52763444/Pressure/985.93915/orientation/342.26822/-26.269548/25.764902/gravity/3.759674/4.3456025/7.946759/
2024-06-12 15:37:10.863/Accelerometer/1.7252251/3.5988052/5.2929235/Magnetometer/-58.331253/11.8125/40.706253/Gyroscope/-0.16432263/0.2543488/-0.4085158/Pressure/985.93915/orientation/342.90094/-26.330406/24.94605/gravity/3.6852963/4.351386/7.978372/
2024-06-12 15:37:10.883/Accelerometer/2.1774685/3.7950168/6.0227346/Magnetometer/-57.525/11.681251/40.21875/Gyroscope/-0.07147118/-0.10300707/-0.32788166/Pressure/985.93036/orientation/343.49118/-26.396404/24.416222/gravity/3.6255734/4.362966/7.999383/
2024-06-12 15:37:10.903/Accelerometer/1.9740787/4.082155/5.977271/Magnetometer/-57.206253/11.475/39.99375/Gyroscope/0.021991132/-0.11400264/-0.26801693/Pressure/985.93036/orientation/343.8739/-26.509964/24.357729/gravity/3.6177185/4.3834243/7.991751/
2024-06-12 15:37:10.923/Accelerometer/2.0219352/4.4458647/5.7284174/Magnetometer/-56.906254/11.25/39.581253/Gyroscope/-0.07513637/0.06131555/-0.08781181/Pressure/985.9223/orientation/344.12518/-26.651884/24.304207/gravity/3.6023195/4.400702/7.9892116/
2024-06-12 15:37:10.943/Accelerometer/3.0317063/4.601398/7.2502527/Magnetometer/-56.906254/11.418751/39.75/Gyroscope/-0.1508836/0.068035066/-0.013286309/Pressure/985.9223/orientation/344.22046/-26.61403/24.15814/gravity/3.5845368/4.388308/8.004014/
2024-06-12 15:37:10.963/Accelerometer/2.9838498/4.4913282/8.193025/Magnetometer/-56.943752/11.137501/39.54375/Gyroscope/0.108123064/0.1107956/-0.06826414/Pressure/985.9411/orientation/344.2836/-26.530352/24.028534/gravity/3.560742/4.387008/8.015339/
2024-06-12 15:37:10.982/Accelerometer/2.6799614/4.8765726/7.5493555/Magnetometer/-57.075/10.9125/39.506252/Gyroscope/0.3188714/0.13217586/-0.018173227/Pressure/985.9411/orientation/344.29285/-26.685884/23.882904/gravity/3.5345883/4.4286695/8.003997/
2024-06-12 15:37:11.001/Accelerometer/2.9766715/5.271388/7.283752/Magnetometer/-57.000004/10.950001/39.3375/Gyroscope/0.34758207/0.09308052/0.006261364/Pressure/985.9411/orientation/344.16623/-27.031326/23.790823/gravity/3.5196197/4.471358/7.986841/
2024-06-12 15:37:11.023/Accelerometer/3.0939198/5.4723854/7.5589266/Magnetometer/-56.831253/10.931251/39.3375/Gyroscope/0.262061/0.116293386/0.015424335/Pressure/985.94525/orientation/344.0201/-27.399357/23.757933/gravity/3.4987576/4.5371294/7.9588656/
2024-06-12 15:37:11.043/Accelerometer/3.4073794/5.474778/8.432307/Magnetometer/-56.812504/10.70625/39.131252/Gyroscope/0.23640467/0.06620247/0.033139415/Pressure/985.9511/orientation/343.85284/-27.760468/23.685728/gravity/3.483114/4.577018/7.9428725/
2024-06-12 15:37:11.061/Accelerometer/3.8548372/5.4987063/8.968299/Magnetometer/-57.000004/10.70625/39.112503/Gyroscope/0.28832817/-0.008323032/0.023365578/Pressure/985.9511/orientation/343.71024/-28.016401/23.702673/gravity/3.4802089/4.606422/7.927132/
2024-06-12 15:37:11.083/Accelerometer/4.1180477/5.625526/8.896515/Magnetometer/-57.131252/10.387501/39.45/Gyroscope/0.31703883/-0.099341884/0.012370012/Pressure/985.9682/orientation/343.5797/-28.340893/23.810038/gravity/3.487142/4.667988/7.887973/
2024-06-12 15:37:11.101/Accelerometer/5.0273204/5.7140603/9.293723/Magnetometer/-57.093754/10.012501/39.46875/Gyroscope/0.18448116/-0.3088685/-0.004123337/Pressure/985.9682/orientation/343.4657/-28.634315/24.058071/gravity/3.5207329/4.707083/7.8497257/
2024-06-12 15:37:11.121/Accelerometer/5.0009995/5.302495/9.836894/Magnetometer/-57.318752/10.03125/39.825/Gyroscope/0.064140804/-0.064522594/-0.10308343/Pressure/985.98456/orientation/343.48615/-28.793356/24.430029/gravity/3.5593333/4.727398/7.8200536/
2024-06-12 15:37:11.143/Accelerometer/3.2350962/5.9174504/9.090333/Magnetometer/-57.412502/9.918751/40.48125/Gyroscope/-0.21563527/0.50724685/0.07773254/Pressure/985.98456/orientation/343.5842/-28.84615/24.35579/gravity/3.5094001/4.7194004/7.847405/
2024-06-12 15:37:11.163/Accelerometer/3.9361932/5.5896335/10.748559/Magnetometer/-57.6375/9.84375/40.706253/Gyroscope/-0.5674934/0.37407833/0.25610507/Pressure/985.9992/orientation/343.52826/-28.56818/23.782898/gravity/3.4463286/4.6435304/7.9202795/
2024-06-12 15:37:11.183/Accelerometer/4.7712884/3.979264/13.074383/Magnetometer/-57.787502/9.975/40.65/Gyroscope/-0.37201664/0.24579671/0.24449863/Pressure/985.9992/orientation/343.373/-27.73661/23.25847/gravity/3.423647/4.540485/7.9895573/
2024-06-12 15:37:11.202/Accelerometer/3.711268/3.2997024/12.4426775/Magnetometer/-57.937504/9.9375/40.4625/Gyroscope/0.12339468/0.33864817/0.29581127/Pressure/986.0412/orientation/343.17706/-27.26938/23.009342/gravity/3.3998866/4.4863615/8.030176/
2024-06-12 15:37:11.223/Accelerometer/2.8713872/4.022335/10.054641/Magnetometer/-57.91875/10.06875/40.068752/Gyroscope/0.34697118/0.082084954/0.45402524/Pressure/986.0412/orientation/342.71008/-27.22953/22.830805/gravity/3.38466/4.4911947/8.033905/
2024-06-12 15:37:11.243/Accelerometer/4.0390844/4.2161536/8.987442/Magnetometer/-57.91875/10.200001/39.862503/Gyroscope/0.216857/-0.47991064/0.51694435/Pressure/986.03217/orientation/342.02194/-27.32408/23.142042/gravity/3.4777946/4.501649/7.988147/
2024-06-12 15:37:11.263/Accelerometer/4.867001/3.8213377/8.932407/Magnetometer/-58.443752/10.03125/40.03125/Gyroscope/0.076358095/-0.5446623/0.47662723/Pressure/986.03217/orientation/341.3755/-27.285412/23.982069/gravity/3.6082718/4.484317/7.9398785/
2024-06-12 15:37:11.283/Accelerometer/5.130212/3.4648073/8.506484/Magnetometer/-58.875004/10.06875/40.03125/Gyroscope/-0.09407318/-0.18486296/0.4320341/Pressure/986.02094/orientation/340.84866/-27.102707/24.82993/gravity/3.7079022/4.4448323/7.9161425/
2024-06-12 15:37:11.303/Accelerometer/4.9842496/3.0436704/8.551949/Magnetometer/-59.175003/10.35/40.143753/Gyroscope/-0.1838703/0.28916812/0.37949973/Pressure/986.02094/orientation/340.42722/-26.762577/25.229214/gravity/3.7387748/4.384189/7.935416/
2024-06-12 15:37:11.323/Accelerometer/4.2161536/2.7421749/8.26481/Magnetometer/-59.662502/10.59375/40.3125/Gyroscope/-0.06597339/0.49380782/0.28970262/Pressure/986.0173/orientation/339.99646/-26.276417/25.040857/gravity/3.7110915/4.3303413/7.9778657/
2024-06-12 15:37:11.341/Accelerometer/3.4169507/2.7062824/7.585248/Magnetometer/-59.943752/11.00625/40.55625/Gyroscope/0.13500112/0.39606944/0.23838998/Pressure/986.0173/orientation/339.68674/-26.075603/24.654835/gravity/3.6640868/4.30932/8.010906/
2024-06-12 15:37:11.363/Accelerometer/3.0747771/2.833102/6.1495543/Magnetometer/-59.850002/11.2875/40.7625/Gyroscope/0.40500334/0.08391755/0.17669263/Pressure/985.99896/orientation/339.3374/-26.160032/24.461945/gravity/3.6436932/4.333727/8.00704/
2024-06-12 15:37:11.383/Accelerometer/2.457429/3.034099/4.8933225/Magnetometer/-60.24375/10.9125/40.875/Gyroscope/0.4233293/-0.17325652/0.12538/Pressure/985.99896/orientation/338.9924/-26.488789/24.606237/gravity/3.6714246/4.4029193/7.956465/
2024-06-12 15:37:11.403/Accelerometer/2.388037/3.3403804/4.3788652/Magnetometer/-60.281254/10.9875/40.818752/Gyroscope/0.27794346/-0.21662793/0.17791437/Pressure/985.96625/orientation/338.68793/-26.845304/24.966698/gravity/3.7172577/4.447648/7.9101715/
2024-06-12 15:37:11.423/Accelerometer/2.5986054/3.5509489/4.7449675/Magnetometer/-60.225002/10.668751/40.74375/Gyroscope/0.06108648/-0.21418446/0.17730351/Pressure/985.96625/orientation/338.38934/-27.042112/25.36552/gravity/3.76609/4.4611425/7.879414/
2024-06-12 15:37:11.442/Accelerometer/2.9503503/3.682554/5.5704913/Magnetometer/-60.61875/10.387501/41.11875/Gyroscope/-0.056199558/-0.1720348/0.09605849/Pressure/985.9477/orientation/338.17645/-27.037111/25.713808/gravity/3.810851/4.451663/7.863237/
2024-06-12 15:37:11.461/Accelerometer/2.7086751/3.8739798/6.2715883/Magnetometer/-60.6375/10.8/41.100002/Gyroscope/-0.07574723/-0.1372155/0.06062833/Pressure/985.9477/orientation/338.074/-26.927095/26.004847/gravity/3.8335395/4.4410043/7.858234/
2024-06-12 15:37:11.483/Accelerometer/2.6273193/4.0677986/7.3866434/Magnetometer/-60.9/10.5/41.4/Gyroscope/-0.025045456/-0.10789399/0.037415467/Pressure/985.9465/orientation/338.04626/-26.83978/26.135864/gravity/3.85873/4.4254775/7.854664/
2024-06-12 15:37:11.503/Accelerometer/2.672783/4.2975097/7.6259255/Magnetometer/-60.825/10.856251/41.71875/Gyroscope/0.108123064/-0.060857404/0.05818487/Pressure/985.9465/orientation/337.98315/-26.827627/26.240475/gravity/3.8717444/4.42864/7.8464723/
2024-06-12 15:37:11.523/Accelerometer/2.9336007/4.706682/7.6307116/Magnetometer/-60.80625/10.856251/41.831253/Gyroscope/0.20586143/-0.15431972/0.056352276/Pressure/985.95795/orientation/337.8411/-26.940418/26.34962/gravity/3.890567/4.4564314/7.8213873/
2024-06-12 15:37:11.543/Accelerometer/3.062813/4.9698925/7.391429/Magnetometer/-60.581253/10.368751/42.131252/Gyroscope/0.216857/-0.20196716/-0.0035124724/Pressure/985.95795/orientation/337.68607/-27.134403/26.570513/gravity/3.9173772/4.490722/7.788322/
2024-06-12 15:37:11.563/Accelerometer/3.2015967/5.0847483/7.7503524/Magnetometer/-60.675003/10.368751/42.600002/Gyroscope/0.14294235/-0.18547381/0.04046979/Pressure/985.96063/orientation/337.58838/-27.360025/26.827127/gravity/3.944322/4.5191336/7.7582307/
2024-06-12 15:37:11.583/Accelerometer/4.3357944/5.352744/8.329415/Magnetometer/-61.031254/10.106251/42.581253/Gyroscope/0.14966187/-0.15187626/0.023976443/Pressure/985.96063/orientation/337.47324/-27.506004/27.061775/gravity/3.963331/4.534321/7.739659/
2024-06-12 15:37:11.603/Accelerometer/4.4147577/5.615955/8.338987/Magnetometer/-61.275/10.200001/42.73125/Gyroscope/0.12767074/-0.12744166/-0.037110034/Pressure/985.9638/orientation/337.39645/-27.708483/27.318321/gravity/3.9884562/4.566069/7.7080226/
2024-06-12 15:37:11.621/Accelerometer/4.601398/5.6590257/8.5016985/Magnetometer/-61.48125/10.05/43.2/Gyroscope/0.013439025/-0.11827869/-0.054825112/Pressure/985.9638/orientation/337.40762/-27.83671/27.45927/gravity/4.001968/4.581636/7.691765/
2024-06-12 15:37:11.643/Accelerometer/4.6707897/5.2689953/9.253045/Magnetometer/-61.55625/10.106251/43.125/Gyroscope/-0.055588696/-0.19585852/-0.08659008/Pressure/985.9787/orientation/337.4953/-27.87076/27.569895/gravity/4.016938/4.584283/7.6823783/
2024-06-12 15:37:11.663/Accelerometer/4.9603214/4.9579287/10.119247/Magnetometer/-61.350002/10.05/43.518753/Gyroscope/-0.007941242/-0.2691623/-0.07864884/Pressure/985.9787/orientation/337.62543/-27.861967/27.742868/gravity/4.043685/4.5833817/7.6688733/
2024-06-12 15:37:11.683/Accelerometer/4.9698925/4.883751/10.200603/Magnetometer/-61.18125/9.806251/43.8375/Gyroscope/0.24251331/-0.3229184/-0.099418245/Pressure/985.99774/orientation/337.72052/-27.922213/28.015945/gravity/4.0887218/4.608135/7.6300607/
2024-06-12 15:37:11.701/Accelerometer/4.7401814/5.072784/8.693125/Magnetometer/-61.350002/9.7875/44.006252/Gyroscope/0.2669479/-0.56665343/-0.061544627/Pressure/985.99774/orientation/337.74777/-28.176/28.403109/gravity/4.1281505/4.641948/7.58822/
2024-06-12 15:37:11.723/Accelerometer/6.771688/4.9986067/8.360522/Magnetometer/-60.91875/9.58125/44.0625/Gyroscope/-0.06597339/-0.9899827/-0.08720095/Pressure/985.99774/orientation/337.76044/-28.403927/29.161255/gravity/4.236795/4.666352/7.5129967/
2024-06-12 15:37:11.743/Accelerometer/7.635497/3.505485/9.415757/Magnetometer/-61.0875/9.20625/44.5875/Gyroscope/-0.35796675/-0.47685632/-0.27962336/Pressure/985.99335/orientation/338.05728/-28.325731/30.179478/gravity/4.3807473/4.635182/7.4494653/
2024-06-12 15:37:11.761/Accelerometer/5.453243/3.5150564/8.848659/Magnetometer/-61.218754/8.925/44.98125/Gyroscope/-0.46792242/0.4681515/-0.31566438/Pressure/986.0007/orientation/338.7763/-28.000404/30.29293/gravity/4.346503/4.591748/7.496276/
2024-06-12 15:37:11.782/Accelerometer/4.180261/3.9577286/9.2793665/Magnetometer/-60.9/8.681251/44.775/Gyroscope/-0.59376055/0.33376125/-0.1867719/Pressure/986.0007/orientation/339.32385/-27.604357/29.441214/gravity/4.2513647/4.5252886/7.5906553/
2024-06-12 15:37:11.803/Accelerometer/4.534399/3.8476589/9.753145/Magnetometer/-60.99375/8.3625/44.625/Gyroscope/-0.4667007/-0.23189954/-0.15195261/Pressure/986.00995/orientation/339.77213/-27.11467/28.91668/gravity/4.2216196/4.452939/7.6498137/
2024-06-12 15:37:11.822/Accelerometer/4.759324/3.5892339/9.434899/Magnetometer/-60.412502/8.700001/44.362503/Gyroscope/-0.39522952/-0.45914125/-0.116522454/Pressure/986.00995/orientation/340.15738/-26.717941/29.025337/gravity/4.2642217/4.3952622/7.659534/
2024-06-12 15:37:11.843/Accelerometer/5.259424/3.0556345/9.540184/Magnetometer/-60.131252/8.775001/43.612503/Gyroscope/-0.32681265/-0.21784966/-0.035888307/Pressure/986.0192/orientation/340.4676/-26.35046/29.33915/gravity/4.3248844/4.3248906/7.6655784/
2024-06-12 15:37:11.863/Accelerometer/5.5896335/2.8594232/9.403793/Magnetometer/-60.075/8.962501/43.631252/Gyroscope/-0.1631009/0.044822205/-0.06887501/Pressure/986.0192/orientation/340.68195/-26.01432/29.45375/gravity/4.333653/4.2922144/7.6789804/
2024-06-12 15:37:11.883/Accelerometer/4.4004006/2.969493/8.123632/Magnetometer/-60.093754/9.28125/43.85625/Gyroscope/0.058032155/0.28733552/-0.17088942/Pressure/986.0192/orientation/340.8572/-25.88887/29.278524/gravity/4.3027225/4.2839675/7.700947/
2024-06-12 15:37:11.903/Accelerometer/2.6368906/3.1800613/6.2691956/Magnetometer/-60.3375/8.925/43.4625/Gyroscope/0.16126831/0.40156722/-0.1262963/Pressure/986.01434/orientation/341.02148/-26.066622/28.751822/gravity/4.2191453/4.3173475/7.7285/
2024-06-12 15:37:11.923/Accelerometer/1.8855443/3.3260236/5.259424/Magnetometer/-60.018753/8.94375/43.55625/Gyroscope/0.17409647/0.3380373/-0.020616686/Pressure/985.9826/orientation/341.02548/-26.276936/28.294794/gravity/4.153062/4.349074/7.746484/
2024-06-12 15:37:11.943/Accelerometer/1.6127625/3.6466618/4.752146/Magnetometer/-59.456253/8.7375/43.3875/Gyroscope/0.15271619/0.23785548/0.062460925/Pressure/985.9826/orientation/340.91934/-26.46477/27.958086/gravity/4.1060753/4.3765206/7.756069/
2024-06-12 15:37:11.961/Accelerometer/1.7587247/3.9050865/4.5272202/Magnetometer/-59.23125/8.3625/43.068752/Gyroscope/0.06169734/0.13889538/0.15958843/Pressure/985.9826/orientation/340.72772/-26.578485/27.774553/gravity/4.0869074/4.3877234/7.7598615/
2024-06-12 15:37:11.982/Accelerometer/2.9216363/4.0271206/5.4843497/Magnetometer/-58.818752/8.56875/42.956253/Gyroscope/-0.21135922/0.11934771/0.2622137/Pressure/985.9538/orientation/340.47925/-26.48015/27.74354/gravity/4.0889344/4.350019/7.779996/
2024-06-12 15:37:12.003/Accelerometer/3.2685957/3.8811584/7.257431/Magnetometer/-58.968754/8.45625/42.825/Gyroscope/-0.29260424/0.32826346/0.32024586/Pressure/985.93866/orientation/340.2697/-26.136889/27.658531/gravity/4.077133/4.2862735/7.8214602/
2024-06-12 15:37:12.023/Accelerometer/3.4073794/3.7567315/8.145168/Magnetometer/-59.100002/9.01875/42.862503/Gyroscope/-0.17348559/0.4907535/0.39293876/Pressure/985.93866/orientation/340.00427/-25.697973/27.359968/gravity/4.039889/4.2216806/7.875727/
2024-06-12 15:37:12.042/Accelerometer/3.3954153/4.072584/8.2456665/Magnetometer/-58.987503/9.337501/42.768753/Gyroscope/0.02443459/0.39729118/0.4405862/Pressure/985.95233/orientation/339.4802/-25.26289/26.85752/gravity/3.9983172/4.1761637/7.92108/
2024-06-12 15:37:12.062/Accelerometer/3.6107693/4.2831526/7.989635/Magnetometer/-59.11875/9.4875/42.73125/Gyroscope/0.12705988/0.28122687/0.4356993/Pressure/985.95233/orientation/338.93494/-25.08717/26.640778/gravity/3.9795148/4.1541047/7.942119/
2024-06-12 15:37:12.082/Accelerometer/3.2853456/4.5487556/7.8987074/Magnetometer/-58.968754/9.88125/42.375/Gyroscope/0.12278382/0.32093307/0.47723812/Pressure/985.96014/orientation/338.36234/-25.00382/26.543028/gravity/3.9683561/4.1417565/7.9541426/
2024-06-12 15:37:12.102/Accelerometer/4.0701914/4.575077/8.571091/Magnetometer/-59.175003/9.65625/42.018753/Gyroscope/0.102014415/0.42111492/0.51266825/Pressure/985.96014/orientation/337.72803/-24.889692/26.407343/gravity/3.9509304/4.1216965/7.9732146/
2024-06-12 15:37:12.122/Accelerometer/4.2999024/4.5918264/9.068798/Magnetometer/-59.325/9.806251/41.90625/Gyroscope/0.16982041/0.52190757/0.4741838/Pressure/985.96014/orientation/337.0858/-24.76386/26.171215/gravity/3.9045725/4.103831/8.005202/
2024-06-12 15:37:12.143/Accelerometer/3.7280176/4.6061835/9.286545/Magnetometer/-59.5125/9.806251/41.68125/Gyroscope/0.3500255/0.7473167/0.41920596/Pressure/985.967/orientation/336.4605/-24.750898/25.777355/gravity/3.8335495/4.1145706/8.033964/
2024-06-12 15:37:12.163/Accelerometer/2.8163524/4.900501/8.760123/Magnetometer/-59.775/9.95625/42.09375/Gyroscope/0.4715876/0.74609494/0.5719221/Pressure/985.9777/orientation/335.78427/-24.9003/25.215393/gravity/3.7485054/4.146145/8.057827/
2024-06-12 15:37:12.183/Accelerometer/2.885744/5.003392/8.315059/Magnetometer/-59.60625/10.181251/42.112503/Gyroscope/0.53206325/0.57077676/0.6666062/Pressure/985.9777/orientation/334.65387/-25.19089/24.644669/gravity/3.6887214/4.1837378/8.065982/
2024-06-12 15:37:12.203/Accelerometer/2.6081767/5.1254263/8.070991/Magnetometer/-59.831253/10.33125/42.15/Gyroscope/0.52839804/0.4088976/0.79549867/Pressure/985.9777/orientation/333.60513/-25.435812/24.466354/gravity/3.6658075/4.220109/8.057476/
2024-06-12 15:37:12.223/Accelerometer/3.6011982/4.9268217/8.9013/Magnetometer/-60.000004/10.70625/41.850002/Gyroscope/0.50029826/0.24457498/0.85475254/Pressure/985.97675/orientation/332.42676/-25.606346/24.555866/gravity/3.682179/4.243185/8.0378685/
2024-06-12 15:37:12.243/Accelerometer/4.1276193/4.4913282/10.243673/Magnetometer/-60.2625/11.00625/41.60625/Gyroscope/0.67683816/0.27939427/0.80649424/Pressure/985.98895/orientation/331.22845/-25.761408/24.81301/gravity/3.7132618/4.271726/8.008397/
2024-06-12 15:37:12.263/Accelerometer/3.9361932/4.412365/10.18146/Magnetometer/-60.768753/11.64375/41.756252/Gyroscope/0.85765415/0.52312934/0.81993324/Pressure/985.98895/orientation/329.99863/-26.082462/24.993565/gravity/3.7197912/4.3280826/7.9750385/
2024-06-12 15:37:12.283/Accelerometer/3.0077782/4.618148/9.600004/Magnetometer/-61.0125/11.8125/41.98125/Gyroscope/0.97005326/0.7430406/0.8492548/Pressure/985.98895/orientation/328.67084/-26.556429/24.95248/gravity/3.6901457/4.405121/7.9465795/
2024-06-12 15:37:12.302/Accelerometer/1.0073783/5.4125648/7.9011/Magnetometer/-61.275/11.94375/42.487503/Gyroscope/0.8973604/0.7937424/0.96715164/Pressure/986.0063/orientation/327.23788/-27.121109/24.735676/gravity/3.626639/4.5104804/7.916656/
2024-06-12 15:37:12.323/Accelerometer/1.1006985/5.6374903/7.5326056/Magnetometer/-61.912502/12.1125/42.73125/Gyroscope/0.56627166/0.533514/1.1656827/Pressure/986.0019/orientation/325.66693/-27.572466/24.533081/gravity/3.6074128/4.5520577/7.9016285/
2024-06-12 15:37:12.343/Accelerometer/2.9455647/5.178068/9.293723/Magnetometer/-62.531254/11.962501/42.862503/Gyroscope/0.1875355/0.26473352/1.2695297/Pressure/986.0019/orientation/323.60376/-27.563284/24.715153/gravity/3.6501544/4.524369/7.897901/
